ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
30,14.65746587975555,1.701456937795781,-4.673552996468876,4.999634405790462,0.17415359374024175,7.685195369695174,51.88845506668278,0.16416209240748397,0.103834795895879,102.05799050316429,0.11127412832703264,65.87737903557395,0.15524642268838673,0.039884786452943154,188.30231138962083,3296.0497478864404,63.69231605034496,0.3926585236286568,0.47481613352254803,94.03109245162054,0.05187518410990217,79.17685386424235,0.37230542421831037,0.25295409946312275,0.5580347541848675,-0.5660537711289644,0.055313453423213366,0.3907704515250877,-0.4316381544380167,0.4917329599511354,-0.3337898563375815,-0.5814567536088099,0.571660715095296,0.2739279870685546,0.5187294141704818,-0.010712943586959178,-0.46205291429849504,0.7516272993077986,0.7008395801969718,-0.3433799385150073,0.3487900749228335,0.5780205360047712,0.13259211705416082,86.31949166666665,14259.559440920835,119.41339724218902
31,11.18685841666029,1.2696058573047173,-1.4251723780761472,4.974749031464351,0.4135794966422494,96.10670310254513,69.42791665726685,0.09796316607084588,0.2142358922377103,61.34916944850067,0.7035911777138122,126.54824546070772,0.07570821066623983,0.6240715566066238,96.44067124418945,3259.47093644098,138.55509699993436,0.18397966800916524,0.9384879116583701,10.407330936329346,0.13449546303241788,27.763182265154466,0.3417625053953225,0.07813794040498989,-0.15880379080086637,0.25516387987556566,-0.17804454348468307,0.40246785131519924,-0.5693462387121797,-0.44583814334920513,-0.06322467958877453,0.3295370354144631,-0.21524769828288065,-0.16823787215456992,0.5123408675211655,-0.2217686150956648,0.35550130589241025,0.5702137246013353,0.4379396015753124,-0.12867003844198668,0.6037563426799181,0.5471783957164625,0.3209081247337389,100.22183333333335,26790.75549499999,163.67881810118251
32,15.131120394963373,3.587244261939367,-2.6177052149629603,1.0295497827835325,0.4776183511024919,353.68964828642817,57.91575278362334,0.18750648969597095,0.3774391394988526,125.82889970434374,0.7761565818720668,273.27563635082663,0.09268263383936926,0.21586371984418717,296.0630114988246,2824.330792530426,138.29316673988276,0.6924500023237522,0.16309869961588108,43.67597030151362,0.188929143670233,101.28847393526104,0.09047132133895919,0.06610300665093771,0.017749250518497073,-0.09194603287917125,-0.10809515507481315,-0.27659706421936336,0.2595904227714697,0.3062918587060245,0.4592088230961303,-0.1341015981491458,0.5606637887591192,-0.07577731742476368,0.19163145567287576,0.08024228524695454,-0.08140189887951355,0.7306189634160243,0.708166116171643,-0.16129662768251513,0.3291414914117007,0.47279319382173546,0.13162468938929528,78.67431666666666,13910.338192683334,117.94209677923881
33,8.515525976966357,1.6905966493796112,-4.8131863115128395,4.964134063575167,0.07825440799115507,196.53786381603422,20.78772226722974,0.07920723280848802,0.4384198045411128,103.77424674120938,0.10871084460604212,372.72066339684375,0.06798434822267292,0.04406951016651252,137.10767928544237,4305.299213398092,65.6876940400019,0.7610561577459228,0.5666922882899001,116.48064539310916,0.11933404182681716,108.73955298099105,0.10400725005791578,0.4905399410026571,0.1629172023051968,-0.5854031681875825,-0.11896776580477925,-0.44167799450982403,-0.37380194331014005,0.06320870335509743,-0.23609354703553037,0.26207103335679716,0.04906075241843033,0.29569667182300996,0.3306138680267966,-0.21035937744240585,0.2975731051535164,0.78168327222353,0.7411785000753431,-0.24924418453944625,0.3774881159310261,0.5334149879471284,0.15507923009112484,75.83654999999999,12336.794303183333,111.07112272406061
34,19.917025199478672,0.407268402367649,-4.037743628063647,4.500628217579216,0.46870560530375066,464.516115196841,71.22610413721996,-0.044664855911103724,0.6589275393032265,61.64535657249243,0.043048717135549086,46.547475510437955,0.08921333322005404,0.7760146263671317,73.10901203201965,4288.193792651018,149.40910848582283,0.33377309556269186,0.5443350514593067,123.11129233340259,0.22812262320442642,6.02687138705504,-0.1904024631568461,-0.3884617808141253,-0.5349411260464048,0.060362872007905355,-0.3981120967760069,0.5243227436442796,0.06967534153762822,0.5627008708362716,0.08617651954539252,0.147636661165924,0.39647880696154736,0.29263724674814395,0.45034099593641563,0.2630803095276393,-0.34412997270349155,0.683147903376342,0.6612436817848107,0.013928996632540802,0.29686858733198856,0.4417171728702762,0.10194854347066859,86.62100000000002,16146.908266666664,127.07048542705212
35,9.798053428451059,3.1663363871248977,-2.0681297073244953,3.44662496319144,0.9517668908252116,126.76741955528364,46.435719713430416,-0.13862441810999127,0.8581923856470336,66.51088560141793,0.2104436306247789,259.0281326397989,0.037582562058933476,0.29847686835235065,244.63099228420538,3119.1676172583843,84.33122896404858,0.8534624133660081,0.6922946741255067,12.925095674179168,0.026721995370669344,77.77470317055497,-0.19369055024393045,-0.58368878948109,-0.17437689814016816,0.3030242612717905,0.28352066265797826,-0.19157641625239685,-0.3863232798661273,-0.5293400401602459,0.21170047094444533,0.5211676235600194,0.5774645693987493,-0.2310464134502903,-0.27112586205513367,-0.29754738134304143,0.09168885878374589,0.37521932177045947,0.21158752661114333,-0.1821635748695015,0.7190329535474796,0.6427406714126875,0.3391009508686837,134.26183333333333,37579.88618833332,193.8553228269302
36,18.683567594209972,2.7062246545931217,-1.6573361895404437,0.46082866222720265,0.4285079368909511,25.61727384060147,53.28182991895436,0.10422059332172051,0.6947751907512879,12.174339403574706,0.17850757612738954,397.1067030312305,0.08036834801960697,0.2961642990494524,307.49861091477464,85.78986976302703,14.475194624927685,0.37427031433610886,0.7603632157941338,116.67587496303808,0.22580684736147844,147.83270092340973,0.23753284327762747,-0.13823114146781917,0.580249639638715,-0.3928612232784241,-0.21476867564912844,-0.2888448790727673,0.5522886169316369,0.4612584439296247,0.5638342474309549,0.5747397923893812,0.05053874483317544,0.2670904709187072,-0.03883408756222029,0.09859354222407168,0.1663525021751997,0.5819689650829575,0.5164201198381497,0.05129771155556617,1.296549081553497,0.6715950541601521,0.8481406199919579,96.51050000000002,23049.961121666664,151.82213646786383
37,15.433218348698523,0.4468402839193381,-3.6720187330628358,2.3366206998465415,0.6545066337157774,335.024014368887,16.241037762289032,0.14842813990050746,0.6454897089392364,119.61301533327342,0.795067885273628,225.5367194751152,0.006012287237175551,0.8733826084777702,390.8446609346688,1467.6378103679644,97.76483804754645,0.1646530389758492,0.09832102039338812,47.50293242696831,0.2548562274529488,7.613115868532714,0.11786241489718019,-0.4344034986559866,0.3820917342333594,0.2960905764414291,-0.5211740331494737,0.5281085251977217,0.21655115205606656,-0.2147004181420698,-0.48268477129018095,-0.45501496523758034,-0.0032748458791788115,0.31372677421421247,-0.041079225646222794,0.13907523358564478,-0.5646509703927044,0.5537344238617955,0.5167232836395017,0.4620735261710151,0.761083551515118,0.6441362295434503,0.5596840128927812,96.95366666666668,23035.510739999998,151.77453916912415
38,12.210067579276107,0.6622096113395782,-3.5248375564503833,3.4636326468723833,0.893537294163114,23.83482092537515,41.872820187284276,0.12184572790086556,0.5829937303111854,127.38419585244144,0.5368733703438988,55.16975572005198,0.0005521105940723509,0.8631205818855353,293.31186644994006,2123.5933773518063,94.83987652490559,0.42917857570456097,0.293632328149966,86.76949783610131,0.24147386453021125,121.32492408748216,0.4882444745752298,-0.4813342535000057,-0.09681330983868475,-0.07841525246895564,-0.44133959269351447,-0.484850068024125,-0.3277450725276195,-0.36966953166059036,0.48469173088321027,0.5862004423114034,-0.22346933313898593,-0.38745014576398074,-0.2051067405524264,-0.41954921825450137,0.46064476906544505,0.7488642830338834,0.745311123983674,0.09049946604992339,0.32060936384349153,0.4029117406972631,0.1664616464071144,70.08900000000001,12139.81170666667,110.18081369579129
39,15.616209326666386,1.4315291205485439,-4.903644691635639,4.1196794372412295,0.48231591188535955,100.6942554743366,89.37740980809589,0.13878339629431852,0.873237247664855,61.2146943664191,0.19418246391624885,97.9860769724004,0.16466623539754469,0.49975366097457097,425.57260555787605,4374.303854074832,141.5908944708084,0.37848881140784096,0.6389438287907999,43.09749168706101,0.09545951273777231,119.81446937153234,-0.447755179030053,-0.4893336625454617,-0.32604575831345134,0.5724894964136206,0.09808595539029508,-0.40590607870024653,-0.19002371946712376,0.4043412955358604,-0.34791234225918893,-0.5456763098199013,0.03129340799712499,0.10410576989433196,-0.47829824619193445,-0.1830613962350049,0.09791540747405647,0.6283257304566837,0.5577790715261128,-0.16486683887544423,0.6006547014745364,0.5848808002317852,0.2857502255555451,99.3371666666666,21078.575901666674,145.184626946749
40,18.27543272474682,1.9184234916045553,-3.6186405638764123,2.8325489907528105,0.6673674685251485,361.2070067497391,54.670667042352036,-0.009234954134913487,0.27499158996674616,97.98540417178455,0.7003783466803342,98.41495532169253,0.16812801866372307,0.05272975224688304,223.58577359957562,2790.8199801059573,131.21709394611108,0.6950702001052763,0.313864787685878,107.18512195810004,0.20574369995190128,72.23355090999664,0.3820230836536048,-0.4486212182998601,-0.44458087022200876,0.5908166278764345,-0.1155688040731091,-0.011901469037947088,-0.5654872325106971,-0.4227504750868685,-0.32022444425200625,-0.08527451646931583,0.012394151611010984,-0.06182468798598739,-0.5201854197747717,-0.33155032581286265,-0.5194525378804012,0.731718778706354,0.6730811577254034,-0.32010413338179755,0.28674542149987975,0.5483177565908441,0.08855971551517507,88.16678333333336,15582.671888350007,124.8305727310021
41,10.664878961229157,1.4566410329062256,-3.2690841722128816,0.27540422483788274,0.678128287241178,93.54456959390684,38.1044958676392,-0.17526758549962057,0.06375762541580746,93.81020067603181,0.6555364147016957,399.627053499626,0.13662614827981165,0.35583668636138727,303.8950864121563,4469.803378585693,127.99941188651572,0.6903651692505638,0.5255566839327469,115.40650436924334,0.17036484873512311,84.11481107197493,0.11689883896842113,-0.5015267979941023,0.3790210272847666,0.08418004907011656,-0.21714303372147736,-0.28054366136617964,0.29890379807712986,-0.5837564585260412,-0.4607714828701987,0.1008052085871558,0.4510492544947281,-0.09103118943798538,-0.49840226739543725,0.20205847248764808,0.25639681019753213,0.31599569476645734,0.16695777604489848,-0.009075370659950911,0.8497137458480651,0.6285700424377454,0.45469580995049164,129.873,39707.174889999995,199.266592508629
42,9.48888749732886,0.11744796723941925,-4.334693886539514,0.10523675819543764,0.37561720743058924,313.0775900362082,32.58280863800071,0.171556285762601,0.9294085221292678,63.78448829546109,0.6730224831883931,263.5514400034855,0.06732358824768402,0.32164779153123685,448.449557955375,2360.402083243616,100.14033811078666,0.811864437463819,0.885825184891842,48.18683349508441,0.17976979700226287,111.75629278445393,0.5836379397098624,0.292416266781658,0.5399950619045629,-0.3063514586578263,-0.38790832140413395,0.4155960728041711,-0.49756059366658334,0.17947597240258395,-0.18937959761922102,0.1549653669307398,0.14603767956119684,0.5549565689210106,-0.16936845891448893,0.5239906326332996,0.19346701020891932,0.6656421283281442,0.6168971489743063,-0.09484054333612857,0.6739812198124037,0.5975795118069125,0.32587467554130806,91.00893333333332,18260.697320133335,135.13214761903748
43,18.12687119651452,3.256830392729533,-1.2258340425471097,4.217276692587082,0.697795780373731,222.89340777788516,41.024110467182005,-0.07334397193801576,0.9670663296037499,138.42068113411543,0.6881087271752383,426.59174074043665,0.18867327891155294,0.8019295918120853,95.75176971582988,2380.9222198514717,111.70285318380803,0.3220588330523323,0.7824681777969396,57.47981632240777,0.1677839051512591,45.5739810410175,0.09592283918413891,0.2599593089879937,-0.20584031452708462,-0.2585721348048363,-0.17539585539736569,-0.34213908533688103,-0.05678347422424901,-0.41129168647829784,-0.0244404696700935,-0.5415263916601953,-0.0009553084879374563,0.19271906907238945,0.5969380952598146,0.14866333856976177,0.5989104808732043,0.5152460585056688,0.5005374867961577,0.2713315167878762,0.7181307987347448,0.6280201718259666,0.39734225451683813,105.25049999999997,23807.010968333336,154.29520721115526
44,19.001740355496846,2.810304045698482,-3.4097791173079606,0.7389528535561664,0.07370876878047561,296.91621337877183,94.52415587313149,0.04684642167203207,0.1904848466425879,73.62902360694333,0.7470630630269599,45.56006654023543,0.05992954779020043,0.16254214614848353,193.42058503126952,1180.7965425389764,30.90579018118092,0.4153834807217593,0.040551885515443746,36.702087700076035,0.08704520018524185,44.722043772623365,-0.14044468237880636,0.5352587973706656,0.038863731902121335,0.13626733378804168,-0.45318625468966545,0.18072556153902908,0.34136407629471743,-0.0956795415218894,-0.48682817021824654,0.38351075820160563,-0.17524157477258162,0.17341833592527223,-0.07317682807616133,0.26061497775933484,0.2227631082186663,0.715604798332159,0.6342593455160119,0.2590801223760215,0.46028068253839405,0.516294379116308,0.2608433064416743,83.27133333333333,17433.123693333335,132.0345549215558
45,10.312867685731185,0.30412082176134736,-3.372606180531278,2.105639490414323,0.6147709948060583,490.6135415955959,2.505955597022809,0.16256876169928097,0.40694933307218234,101.6054877039684,0.9342838797026709,128.06855678862183,0.057690415551931676,0.4024669523223858,153.62601858905953,4680.264431002329,88.32942199253829,0.6875393428420493,0.22939161995129767,96.55589933405764,0.03363930913623268,20.266431003724012,-0.5167140831967806,0.3577197353542553,0.47353902577089857,-0.3235951981913,-0.3244299678579985,0.1332830018704716,-0.021345248418431217,-0.12933375579179673,0.5522210483359825,-0.48504192553199355,0.04280643677207552,0.5043400624953623,0.03865258878373479,0.3546688352442052,-0.45701835357207576,0.6132551026181231,0.18160358806211652,0.37433454905088914,1.137023378281598,0.7550568726486309,0.7070388519608,126.91754999999999,39009.07844008333,197.50716047800225
46,16.868562125602196,1.321152724371478,-4.599594015712127,4.015515254072144,0.5633615708849784,287.98590666932654,16.034924537712676,-0.13535774927779476,0.23210332402770784,13.704802008587286,0.011188745828766682,445.15018534873263,0.18793896160639656,0.14088325662435291,268.06994380491153,3724.0489994190743,86.94533906108629,0.18969985237120218,0.11229285170634677,18.691052015409625,0.19897924896853963,78.10055034228205,0.2346987299187081,0.3521909749948099,0.031424178968960215,-0.2518600602685472,-0.111596470609161,-0.14517404996469913,0.06665080787020705,-0.18943355520459948,-0.2962403255117586,-0.197827056080019,-0.0896574424954506,-0.31233396157830046,0.0037916959725713406,0.11719599181657281,-0.49502425075782064,0.6108995615305858,0.33420001498995267,-0.3583413163375112,0.13325454572733392,0.4547216153505905,0.054891297254783776,108.10916666666664,31735.52994833333,178.14468824057968
47,19.477121915963757,1.6594856345465123,-2.1985162810626413,0.23267483465664002,0.11684244127917312,497.3521360746922,88.04497161355778,-0.04900521764963836,0.5021737904845874,33.42224643428337,0.7638269249088278,392.96789527923124,0.10086798748705016,0.7173794366230252,229.2799452633433,4970.754728512319,30.330698896723103,0.8010159830552466,0.19678599125857216,23.248079079056712,0.25843217744259783,16.56961946158544,0.4223123696580856,-0.05235295670678386,0.0657636533293996,-0.21354694371042432,0.5202758280395031,-0.5740974327397391,0.41575713458927266,0.4341129792007822,0.20802521081328051,0.164962144763674,0.1927595046045537,-0.32026419334176154,-0.2886506757859511,0.5125328747947319,-0.06223332491257283,0.5327191176499546,0.5064273917309413,0.09414896958317319,0.5005705348718239,0.5012025389331902,0.2582305783123208,97.37933333333334,23526.26711333334,153.38274711757296
48,11.501816832569485,4.567620082214704,-3.7012205946398584,1.2551402020111717,0.2376986226776043,102.15565996964274,50.399213863701696,-0.1952394597959629,0.13988695366855386,74.99092608534956,0.5389459111718636,441.20883851261425,0.04906514292911696,0.6064929864380922,190.40693864092412,4790.403742905229,70.41074147150387,0.5081577813183218,0.1254669118715486,12.047993853268657,0.20498922340574285,96.54587029485998,0.1764929952623635,0.2136830917165583,0.5516730332924215,-0.2817623121344172,-0.24938471063628187,0.09702471346358144,-0.26053703962234054,0.16889291563105946,-0.598559765608256,0.36700408837363874,-0.5337441095982687,0.5645371012031176,-0.32308250395148835,-0.5660266563664194,0.15746981293056117,0.337447945052935,0.2611016139934057,0.24773682369088487,0.9021087953152691,0.7137199743329407,0.4540861273659042,123.01483333333336,35219.78429833333,187.66934831861417
49,16.640036294207516,0.31351161253813736,-1.3552368450674637,2.569374419623479,0.03550242354182328,189.77738013866932,18.86544722656805,0.08080565835237141,0.8916122852512398,20.28353704894573,0.10630789212298132,378.77082559390755,0.10734032791168024,0.33950465627157156,205.58364981426604,683.1054051704047,135.256123395445,0.337859573090047,0.9486805888389739,48.51887559643384,0.260916050059368,82.95105357229284,-0.2525454712369329,-0.4006580035203424,0.15881620804911623,0.43587121272343643,0.40263760711958263,-0.22210879698728447,0.4771671956237694,0.4696620968201447,-0.4287203767765212,-0.2781499228073169,-0.24690071039086536,-0.06963606905745023,-0.44757344506881724,0.16415567183936297,0.23383935381651233,0.7231908605669679,0.6519824080126279,-0.05117106607513245,0.35896897672151723,0.45533315712046096,0.15425917075149653,78.57066666666665,16588.34929666667,128.79576583361222
